,text,requesting_help,disaster,languages,prediction_correct
5367,help people affected by are you living overseas do you want to contribute towards the here is an opportunity make a financial gift today,1,hurricane,en,
5372,thank you to our partners in atlantic canada we appreciate you accommodating our clients affected by you have been outstanding under extreme pressure youve been there for us we are so very grateful,1,hurricane,en,
5373,rt has left a trail of destruction in the bahamas thousands of families are in desperate need of shelter food safe drinking water you can help,1,hurricane,en,
5374,has left a trail of destruction in the bahamas thousands of families are in desperate need of shelter food safe drinking water you can help,1,hurricane,en,
5376,this was a tremendous group effort thank you for organizing this event and especially thanks to all of the gracious volunteers,1,hurricane,en,
5379,bahamas cabinet ministers cautioned the public over the spread of erroneous information as officials continue to meticulously comb affected areas for deceased victims of,1,hurricane,en,
5381,thank you clean up efforts after west pubnico,1,hurricane,en,
5385,update on relief overall we have shipped  disaster health kits dhks for please visit if you want to help us help those impacted by the hurricane,1,hurricane,en,
5388,our commemoration event is today get preparedness tips view our special exhibit make a donation to relief fund all while enjoying some lunch see you today at the water authority from a m p m,1,hurricane,en,
5390,today is the last day to let the amazing employees of that disaster sucks and get of your order donated to the red cross disaster fund,1,hurricane,en,
5391,sounds good although making wood chips out of branches doesnt sound as good as making lemonade out of lemons,1,hurricane,en,
5394,many buildings were damaged when hit bah part of undps crisis recovery support covers building damage assessment using undps pioneer online tool with information gathered bah can determine the extent of the damage plan how to,1,hurricane,en,
5395,artists from and will join forces on september to raise funds to help rebuild the bahamian islands devastated by,1,hurricane,en,
5396,the team continues to operate relief flights to the bahamas delivering more than  pounds of personal care items to those impacted by proud of this team,1,hurricane,en,
5397,update on relief similarly we are also preparing a shipment of  disaster health kits dhks for our partner world hope international to be delivered to new bern nc to help us help those impacted by please visit,1,hurricane,en,
5403,update on relief we have also prepared  disaster health kits dhks for the bahamas as requested by our partner convoy of hope if you want to help us provide hope to those in need please visit,1,hurricane,en,
5406,together we can help make a donation,1,hurricane,en,
5407,our team is responding to the bahamas today to provide disaster response for those affected by and were bringing tech like d printers drones solar power and more were working with and are in need of donations donate at,1,hurricane,en,
5408,thank you for all your help and support in response to,1,hurricane,en,
5410,nba legend announced that he will donate a whopping million to relief efforts in the the bahamas were ravaged by,1,hurricane,en,
5411,hurricane dorian evacuees recall experience bahamas authorities have set up an evacuation center to help victims of hurricane dorian that ripped through the island killing at least people,1,hurricane,en,
5412,update on relief has prepared interagency emergency health kits iehks amounting to metric tons of medicines supplies these iehks will serve  people for days our partner project hope is coordinating the delivery to the bahamas,1,hurricane,en,
5416,is working around the clock supporting those affected by severe weather forces the cancellation of blood drives and decreases donor turnout in affected areas if you are in an unaffected area please,1,hurricane,en,
5417,super restoration had the privilege of working with an amazing organization to send over pallets of food and supplies to the bahamas thanks to everyone who helped donated and made this possible,1,hurricane,en,
5420,an estimated  children and adolescents have been affected by in parts of the losing their homes schools and access to critical services like safe drinking water to help join us at,1,hurricane,en,
5422,has been affected by and has been combating for the last days we will be back up and running shortly please visit our website for more information or call sorry for any inconvenience,1,hurricane,en,
5425,relies on the generosity of the public to help those impacted by you can help now at,1,hurricane,en,
5432,what are you doing to protect bahamian citizens from the cruelty of us immigration they are inexplicably separating evacuee children from their parents,1,hurricane,en,
5434,yo i ll be at camp creek w today collecting hurricane relief items for the victims pull up and do your part for the streetz being whatever you can we re broadcasting live on location all day,1,hurricane,en,
5436,thank you to and especially at tantallon ns for getting generators here quickly after and helping to load them into cars in torrential rain,1,hurricane,en,
5440,knights will donate  to aid the after local knights are already assisting the more than  residents read more donate,1,hurricane,en,
5441,has gone back to sea leaving a wake of destruction in its path that will take years to repair your donation through the cfcnca provides consistent charity support that can help fund the services these ravaged communities need to rebuild,1,hurricane,en,
5445,confirmed armor screen withstands s fury for hours on great abaco bahamas,1,hurricane,en,
5451,ryanne one of our boeing s is off to the bahamas with thousands of pounds of lifesaving relief supplies for survivors of thank you to direct relief international medical corps water mission and team rubicon,1,hurricane,en,
5454,relief efforts the post have only just begun the world service office will stay for months perhaps even years you can participate with a gift to,1,hurricane,en,
5458,icymi if you would like to donate to support usf healths disaster relief fund for the click here,1,hurricane,en,
5463,weve confirmed these charities are on site in the bahamas delivering relief to citizens affected by your donations can go a long way learn more,1,hurricane,en,
5465,heres how you can help victims of,1,hurricane,en,
5469,we re raising money today on for victims in the with the be sure to check out our website to donate or go to our facebook page to chat any amount helps thank you,1,hurricane,en,
5473,yesterday a shipment of alpinter red tents arrived in the bahamas teams of our client sos attitude work hard to give shelter to the affected families,1,hurricane,en,
5480,the devastation caused by in the bahamas is terrible to help out our accredited service provider in florida is collecting donations of items that are in urgent need if you can help or know anyone who can please pass this on to them thank you,1,hurricane,en,
5481,is there to respond to hurricane dorian donate today,1,hurricane,en,
5482,please pray for those in the bahamas struggling to recover from pray that hope help and relief would reach them,1,hurricane,en,
5483,michael jordan giving a very generous donation to help the victims of hurricane durian,1,hurricane,en,
5486,update good is moving goods directly to the bahamas that meet exact and verified needs this past weekend good worked with both public and nonprofit partners to transport hazmat suits and respirator masks to the island nation,1,hurricane,en,
5498,this bed never felt so good after busy exhausting days of coverage i m finally heading home what an unforgettable experience working with amazing journalists at and i m so proud to be part of team see you tomorrow buffalo,1,hurricane,en,
5506,more details on ways to help and the rest of the recover from,1,hurricane,en,
5508,help the the victims of bahamastrong national association of the bahamas miami dade county operation helping hands bahamas red cross international medical corps gofundme americares a little donation goes a long way thank you,1,hurricane,en,
5520,broward county florida helping with supplies bahamas consul general asks for supplies that can help with rebuilding after hurricane dorian,1,hurricane,en,
5523,all areas south of oregon inlet on are under a curfew from p m friday through a m saturday officials say the roads are covered with sand and water making travel extremely dangerous,1,hurricane,en,
5524,in the bahamas people are desperately trying to escape days after demolished homes and infrastructure faced with no running water no electricity and with food stores running out residents say theres nothing left for them,1,hurricane,en,
5527,my heart goes out to all those being affected by you are in my prayers and i will be donating a bit extra these next few months to who are working to help with relief efforts,1,hurricane,en,
5535,hurts so much to see this looking for a way to help the bahamas after here s a list of charities and organizations,1,hurricane,en,
5537,director of tourism and aviation grateful for the messages of hope support we ve received bahamians are resilient we will rebuild any aid to relief efforts is invaluable to get involved visit,1,hurricane,en,
5538,what other countries are helping the bahamas besides usa,1,hurricane,en,
5545,the donate to and her relief fundraising,1,hurricane,en,
5552,we are bringing search and rescue teams medical care access to clean water and other essentials to survivors with the help of join our effort our direct link,1,hurricane,en,
5561,virginia based is in the bahamas right now providing relief to the survivors of has an interview with the team on the ground javier galeano,1,hurricane,en,
5562,drop your supplies off here well send it out quicker im working all weekend signature flight support pbi palm beach intl airport,1,hurricane,en,
5563,the consul general spoke at the emergency operations center on friday to ask for much needed supplies that can help with rebuilding after,1,hurricane,en,
5567,urgent gladys joker desperately need fosters by tonight in order to make it onto tomorrow s post relief transport please can you help email us asap at fostering org if you can help our lucky dogs are counting on you,1,hurricane,en,
5570,where does the team begin to make enough meals to feed  affected bahamians per day traveling pastry chef rodolphe sicard the team are baking fresh bread around the clock for our friends in the,1,hurricane,en,
5589,the courage of this man and love for his son is simply astounding what an amazing story he said on a moment ago that he has never asked for help a day in his life but needs help now without question he deserves it,1,hurricane,en,
5592,a very special thank you the dog house luna pizza cafe and texas roadhouse for donating food to all during we are beyond blessed to have such a supportive business community here in greenville just doesn t cut it,1,hurricane,en,
5594,a post apocalyptic sense of despair claws at marsh harbour there are no public utilities and no reliable sources of food or drinking water gasoline supplies are dwindling and are a black market trade now,1,hurricane,en,
5600,our open homes program is still available in alabama florida georgia the carolinas tennessee virginia and the bahamas to help those impacted by find temp accommodations here,1,hurricane,en,
5608,west palm beach firefighters head to bahamas to provide medical and search relief,1,hurricane,en,
5612,rt toms our hearts are with the people of the bahamas some of our giving partners are providing direct relief efforts in the bahamas after to learn more see how you can help go directly to imc worldwide convoyofhope americares,1,hurricane,en,
5613,rt toms rt convoyofhope a convoy of hope team in the bahamas is flying much needed supplies into freeport today your support at is helping get relief to the survivors who need it the most,1,hurricane,en,
5621,please help us raise for victims donate at  will match supplies can be dropped off at s warehouse broadway ave bay riviera beach fl am pm daily more info,1,hurricane,en,
5624,please help us raise for victims donate at  will match supplies can be dropped off at s warehouse broadway ave bay riviera beach fl am pm daily more info at,1,hurricane,en,
5628,plz help us raise for victims donate at  will match supplies can be dropped off at s warehouse broadway ave bay riviera beach fl am pm daily more info at,1,hurricane,en,
5636,as we here in sc recover from don t forget to get your soundtrack secure here at turntable city doors are now open and we have tons of great titles available for you now spinning and available is,1,hurricane,en,
5639,breweries help communities prepare for,1,hurricane,en,
5640,the journey continues we re currently facilitating voluntary evacuation from affected islands via boats planes and helicopters as well as providing evacuees with supplies housing and counseling,1,hurricane,en,
5642,as the red cross continues to move blood products to areas impacted by your help is needed to keep the supply steady while blood drives cancel and fewer donors come to give in the impacted areas please give now,1,hurricane,en,
5644,we did it for the bahamas now for north carolina all proceeds from the purchases of this will go directly to north carolina united we stand,1,hurricane,en,
5649,trinity united methodist church gave out free food from their food truck to southport residents affected by,1,hurricane,en,
5655,oh great probably plows into reshapes smiths cove fills in the swamp and rolls the boulders in nolans cross into new places and the lagina brothers never find templar treasure,1,hurricane,en,
5656,how to help the bahamas things you can do for hurricane dorian victims right now,1,hurricane,en,
5662,the smell of hung over parts of in the northern on friday as relief workers sifted through the debris of shattered homes and buildings in a search expected to dramatically drive up the death toll from,1,hurricane,en,
5670,has passed and we are thankful that our city was spared from the devastation that was predicted if you are in need of assistance recovering please let us know fill out this form,1,hurricane,en,
5672,here s a tangible way to help with relief,1,hurricane,en,
5675,join us along with moi bsu naacp the ques and the nupes in lending a hand to those affected by collection of donations will begin next week in the free speech lawn,1,hurricane,en,
5680,lifestraw safe water fund is fundraising for relief thank you to for sharing,1,hurricane,en,
5688,in support of our communities and businesses impacted by we are donating  toward disaster relief in addition our branches will accept financial donations for american relief efforts through october,1,hurricane,en,
5692,how to help victim,1,hurricane,en,
5693,as leaves north carolina gov cooper and state and local emergency officials announced that help has arrived at ocracoke island and food and water is on the way to those stranded there,1,hurricane,en,
5700,fyi where in the world is during damaging the coast of sc what is being done to help bahamas,1,hurricane,en,
5702,new video from the on ground of the bahamas after,1,hurricane,en,
5707,the destruction left in the wake of has prompted a huge and what undoubtedly will be a long lasting humanitarian response from the community learn what others are doing to help and how you can pitch in,1,hurricane,en,
5715,our open homes program is still available in florida georgia south carolina north carolina alabama and the bahamas to help those impacted by find temp accommodations here,1,hurricane,en,
5716,friends of three henrys the team at is working hard to provide meals and give comfort to the countless survivors of we support them wholeheartedly and hope you will too if you re able please donate to the emergency efforts,1,hurricane,en,
5730,thank you for everything you are doing for the wonderful people of the following,1,hurricane,en,
5731,rt will open tomorrow september from am to pm if you are in need of food or water please visit our charleston facility to receive a disaster relief box,1,hurricane,en,
5739,please support hurricane relief in the bahamas the prem rawat foundation dignity peace and prosperity,1,hurricane,en,
5744,please support hurricane relief in the bahamas,1,hurricane,en,
5765,member is matching donations and giving bonus miles  give now get matched earn miles,1,hurricane,en,
5766,were deploying emergency medical teams to grand bahama island to provide urgently needed mobile medical services were ready to expand our support in support our response here,1,hurricane,en,
5770,if you ve experienced flooding from you ll need help fast puroclean has already begun helping affected properties with water damage restoration services as the storm continues check out this article on staying safe during a hurricane,1,hurricane,en,
5776,is donating up to million to support agencies on the front line helping pets and pet families impacted by if you are an agency in need of a grant or would like to donate visit,1,hurricane,en,
5780,speaking of that wags whiskers are you ok i know got hit pretty hard do you guy need any help with the furkids if so let me know if you can,1,hurricane,en,
5783,urgent hms protector is heading to the bahamas to deliver relief supplies if you live in bermuda and would like to help please donate specific items,1,hurricane,en,
5790,devastated the and many organizations are coming to their aid if youre looking for ways to donate or supplies read s article for a list of organizations supporting the bahamian relief efforts,1,hurricane,en,
5791,donate to our response through and get your donation matched,1,hurricane,en,
5802,will open tomorrow september from am to pm if you are in need of food or water please visit our charleston facility to receive a disaster relief box,1,hurricane,en,
5803,we re matching the first  raised and providing up to million bonus miles for mileageplus members who donate to help with relief efforts in the bahamas after,1,hurricane,en,
5804,as approaches atlantic canada we re here to help if your property is damaged by or to report a claim you can reach us via newclaims com or by phone at,1,hurricane,en,
5806,facilities events will be under normal operations tomorrow all vehicles parked in city garages for must be removed by noon sat sept waste management will collect green cans scheduled bulk waste tomorrow,1,hurricane,en,
5816,global medical response is providing million in relief aid to support the bahamas emergency medical needs and infrastructure after category hurricane dorian devastated much of the country this week,1,hurricane,en,
5825,will be landing in the in the next minutes or so our is on a local plane right now thats taking supplies to help families devastated by follow watch fox at cbs at for his reports,1,hurricane,en,
5827,ive donated to support the disaster relief efforts of all hands and hearts,1,hurricane,en,
5829,south you guys are really rockn the donations for the so proud of you if anyone wants to donate badly needed items the link is below thanks,1,hurricane,en,
5836,my friend lives in the bahamas and is currently on the front lines helping people affected by hurricane dorian please give whatever you can to help him and his team at assist those in need,1,hurricane,en,
5846,is already long gone from alabama and hammering other states lives may not be in danger but livelihoods certainly are focus on them every alabama news outlet should be making freedom of information requests to see what prompted noaa to drop this statement,1,hurricane,en,
5855,after a stressful event like a hurricane we often look for healthy ways to help our children cope find guidance here look for more local resources at,1,hurricane,en,
5856,hi susan and everybody happy friday not so happy in fact devastating for all bahamians please follow she is bahamian and has really great ideas how all of us on the mainland can help everyone displaced and impacted by in the bahamas thk you,1,hurricane,en,
5862,join us along with moi bsu csa naacp and the nupes in lending a hand to those affected by collection of donations will begin next week in the free speech lawn,1,hurricane,en,
5863,whether you are currently affected by or preparing for here are tips on how to prepare your home for a hurricane,1,hurricane,en,
5866,taking sanitary pads newborn diapers to jamaica medical doctors association at lady musgrave road tomorrow they are collecting donations of such products to be sent to for the survivors will be open,1,hurricane,en,
5884,says he will visit areas impacted by tomorrow,1,hurricane,en,
5900,headed home with supplies and provisions chips and weed to prepare for s arrival tomorrow,1,hurricane,en,
5903,survivors be strong be safe this is not a time for looters help each other,1,hurricane,en,
5914,we hope all those impacted by are staying safe heres a great discussion about making your smarter when it comes to adapting to weather events like large storms,1,hurricane,en,
5918,the says there s an urgent need for blood donations because of can you donate we did recently read about it at,1,hurricane,en,
5949,marco rubio rick scott say us facing logistical challenges helping bahamas in wake of,1,hurricane,en,
5968,by the numbers at horses alpaca search and rescue task force of from al emergency communications support team of from alachua county ambulance strike team of approx many thanks to all the brave men and women ready to help,1,hurricane,en,
5969,isabel walks with her son nathiel and brother in law kyreem after swept across the bahamas leaving at least people dead and thousands missing is on the ground ready to work with the government and un partners to help families and children,1,hurricane,en,
5976,update is donating of proceeds of online sales to efforts,1,hurricane,en,
5979,thanks we are proud to support their efforts with the help and generosity of,1,hurricane,en,
5991,in immediate need of lifesaving help in bahamas,1,hurricane,en,
5992,our hearts are with the people of the bahamas some of our giving partners are providing direct relief efforts in the bahamas after to learn more see how you can help go directly to,1,hurricane,en,
5999,being florida based we understand the devastation left behind by hurricanes alongside our parent company and the folks of were working to provide some much needed supplies to those who suffered at the hands of,1,hurricane,en,
6003,please make a generous contribution to help usc deliver critically needed support to those in the affected by as we work with local groups to provide relief,1,hurricane,en,
6007,i m proud of our son for making lemonade out of lemons he took advantage of the tidal surge from to kayak the marshes around our place in virginia beach to pick up trash we live in an exceptionally beautiful place and all of us need to care for it,1,hurricane,en,
6008,weve partnered with to provide relief for those affected by your giving supplies food bottled water hygiene items tarps tents solar lanterns water filters and more give here,1,hurricane,en,
6012,our mobile canteen will be heading out to eastern nc to help those in need following,1,hurricane,en,
6013,being prepared is a key part of success in responding to and supporting those affected by weather events like we have portable in store at a new lower price along with other storm needs to help you take care of your family at the home depot,1,hurricane,en,
6017,in the wake of we are sending love to everyone in the bahamas and along the east coast may you all continue to stay safe during and after this storm here are a few ways you can help with the relief efforts,1,hurricane,en,
6021,it s incredible to see so many donations being delivered thank you strong bigdogtackle keep the supplies coming in we will get them to the people,1,hurricane,en,
6031,looking for ways to help in the recovery following one option is to make cleaning kit buckets learn more,1,hurricane,en,
6034,has finally moved on if you were in the affected areas and had damage to your busines roof give us a call at our trained crews are skilled in repairs and are ready to get you back up to speed,1,hurricane,en,
6038,check out and consider downloading these apps to help you stay safe during a hurricane,1,hurricane,en,
6039,animal league america is helping animals affected by hurricane dorian by both providing shelter and giving supplies to local shelters can you help them with a donation or at least sharing their link,1,hurricane,en,
6044,the strongest atlantic storm on record hit the bahamas this week the eu is providing funding to assist those affected its emergency response coordination centre is in touch with authorities and ready to provide further assistance,1,hurricane,en,
6045,out of all the house repairs that need to be taken care of a roof leak is one you don t want to postpone why a roof leak even a small one can pose major safety and health risks,1,hurricane,en,
6050,today is a travel day for my partner craig cooper and i we re heading up to wilmington nc and the team helping those affected by as i ve said before when we get the call we go where were needed most semper gumby,1,hurricane,en,
6055,has claimed dozens of lives impacted communities throughout the bahamas and now has left oil seeping into the ground the oil industry is fueling the climate crisis and devastating local communities and precious ecosyst,1,hurricane,en,
6077,a convoy of hope disaster services team has made their way to new bern north carolina with food water hygiene items infant supplies and cleaning supplies to distribute to those affected by,1,hurricane,en,
6082,our is on a local plane on relief mission taking supplies to the he will be filing reports from the for follow russells tweets watch fox at cbs at,1,hurricane,en,
6083,thank you senator your tireless efforts for hurricane recovery always made me proud that you were our governor and now our senator i will never forget how you dedicated yourself to saving lives please people donate to the red cross,1,hurricane,en,
6086,news carnival cruise ships heading to the bahamas with urgent supplies,1,hurricane,en,
6088,please consider donating to the to help those affected by,1,hurricane,en,
6090,after hit the bahamas athletes have used their platform to organize relief efforts for the island nation,1,hurricane,en,
6092,a shelterbox assessment team is heading to the following having gathered as much info as we can from afar we need a team on the ground to understand how families have been affected and whether they need our learn more,1,hurricane,en,
6093,there have been so many shelters rescues and individuals helping to evacuate animals during best friends network partner lake norman humane is one example of as theyre about to bring in evacuees support them here  nd,1,hurricane,en,
6095,update operation dorian donations were no longer requesting water donations thank you to all those whove already stopped by our hcso district offices to donate to victims well continue collecting through sept,1,hurricane,en,
6098,our thoughts and prayers go out to all those affected by if you would like to help donations can be made here grand bahama disaster relief fund the nab united way,1,hurricane,en,
6099,help us help victims of in the bahamas well be collecting supplies at our office in orlando so please do what you can to assist and at this time of need directions,1,hurricane,en,
6113,join us tomorrow for an amazing family service am am we will not be able to use the gym for camp cross due to we cant wait to worship as one big church family,1,hurricane,en,
6131,wow thank you volunteers for your hard work  box of hope food boxes  family food boxes  volunteers hours in days countless prayers for those in the pathway of hurricane dorian,1,hurricane,en,
6247,rt  fans new shoots on timely with in the news also available shoots on  subscribe this  free videos,1,hurricane,en,
6251,looks like will stay off the coast as it travels north i bet a few sighs of relief in today source pdc global android app,1,hurricane,en,
6255,when i am ordering items on prime with two day delivery i bank on those items being delivered we are currently prepping for a hurricane and need these items to be delivered now we have to scramble last minute for these items,1,hurricane,en,
6292,our friends at and especially at are doing important work each and every day running their space observatories and making forecasts we at nasa science are proud to partner with noaa constructing these space observatories,1,hurricane,en,
6319,the red cross are mobilizing more than trained volunteers emergency response vehicles and over tractor trailer loads full of relief supplies for your generosity can help many in the path of the storm,1,hurricane,en,
6331,if your haven t signed up for your free access to you can do so here we ve opened up to everyone to provide industry participants with critical insights into the impacts expected from,1,hurricane,en,
6363,prayers for the bahamas as dorian approaches by tomorrow and as i will get hit around monday and tuesday if it happens,1,hurricane,en,
6374,help is here if you re having any issues accessing your sonar free trial account to view freight and weather impacts email us at sonarsupport com and we ll get you set up,1,hurricane,en,
6423,the latest from the national hurricane center noaa new providence will get a glancing blow from hurricane dorian but abaco and grand bahama will be directly hit,1,hurricane,en,
6424,so the new stations here in central florida are still doing basically hour coverage of even though it s not going to hit us any longer still talking about getting seven days of supplies and food this is insane,1,hurricane,en,
6452,get help before during and after with these highly rated charities and organizations,1,hurricane,en,
6478,pam pampe of was one of dozens of volunteers streaming into today in preparation for relief efforts pale volunteers because in  she survived my job now is to ask others how can i help she said,1,hurricane,en,
6497,where our logos and initials might be different the common fiber throughout our blended va imt is the desire to help whenever wherever needed the group spent today planning prepping and monitoring always ready for a twist in the path,1,hurricane,en,
6519,due to the track and timing of will open its general population shelters at noon on monday september  not at noon tomorrow as previously announced for more information on shelters please visit,1,hurricane,en,
6534,plz download rt share div of emergency mgt tweet best disaster checklist,1,hurricane,en,
6544,let s take a moment to thank the men women at the miami dade emergency operations center for working nonstop to inform s residents about,1,hurricane,en,
6569,has resources and links that can offer help in the wake of this disaster to fellow union members friends family and loved ones,1,hurricane,en,
6579,how bout heading back to work following through on promises to victims families to do something meaningful to curb or you know ffs any other candidates for potus or public office want to share what you would be doing this weekend,1,hurricane,en,
6591,catholic charities usa is standing by to provide immediate relief to communities in the southeast u s who may be impacted by this weekend donate to our disaster relief efforts here,1,hurricane,en,
6639,we are still closely monitoring s course will be closing dispensary locations tomorrow based on necessity for safety precautions the following dispensaries will be closed tomorrow sunday september st lake worth melbourne,1,hurricane,en,
6641,doing its thing right now saturday pm pdt,1,hurricane,en,
6646,completely delusional and utterly insane these people need professional psychiatric help,1,hurricane,en,
6648,information is all over the place right now regarding just know that if you are affected by the you can reach out and we will do our best to help,1,hurricane,en,
6654,important info for evacuees important info for evacuees important info for evacuees so important we said it x did you make copies take now please put set in your go,1,hurricane,en,
6659,if trumps mar a lago is destroyed by the hurricane i wonder how many millions in tax payer dollars would be saved,1,hurricane,en,
6668,took maggie to the emergency operations center today she gave lots of snuggles to our team,1,hurricane,en,
6704,cancer survivors have a lot to consider when getting ready for an emergency like a hurricane like medications medical equipment and specialized medical care here are some tips to help you prepare,1,hurricane,en,
6724,wow still owes for his last to the for services there is another shooting today in tax money is being spent at his va waiting on the results of what might do,1,hurricane,en,
6729,our prayers go out to the families and communities in the who are preparing for if youd like to help visit  of your donation goes toward survivors and relief efforts,1,hurricane,en,
6744,one of my fav tweeters and listeners were effected by if you can find it in your hearts and pockets donate to his go fund me we all we got,1,hurricane,en,
6745,thank you joe here s more info about christ episcopal church in miami and their relief effort,1,hurricane,en,
6746,way to go and to your partners throughout new orleans thanks for sending relief goods to those in need in the bahamas,1,hurricane,en,
6747,rt i ve come to the bahamas to express my solidarity with the bahamian people after the onslaught of and to discuss ways we can continue supporting them the un is right by your side,1,hurricane,en,
6748,pdc has mapped the latest updates from nemas relief and recovery operations for see attached for the latest damage assessments,1,hurricane,en,
6750,animal lovers never want their pets to be displaced by storms such as the recent hurricanes here are things that can be done to help animals in need at shelters,1,hurricane,en,
6752,after donating and packing over pounds of medical supplies to help in the wake of staff has made it onsite in treasure cay to lend a helping hand and provide medical support,1,hurricane,en,
6754,bahamas update the heart hurricane dorian response team has been on the ground building a mobile field hospital with getting the job done to help all those in need support our mission donate,1,hurricane,en,
6755,pdcs director of global operations dr erin hughey joins to greet u n secretary general ant nio guterres on arrival in in response to the work and preparation you are doing to build resilience is imperative for the future,1,hurricane,en,
6760,long road ahead its estimated about  people have died from in hard hit marsh harbor in central abaco hear the grim outlook from locals and how a nashville non profit has been helping with relief,1,hurricane,en,
6764,a huge thank you to slg for transporting pallets of food packets on the first leg of their journey to help survivors in the,1,hurricane,en,
6765,we asked they delivered again to the shippers group for agreeing to provide much needed warehousing for cleaning materials that will be used to help with relief efforts in the,1,hurricane,en,
6768,resilience and optimism will help bahamians during their recovery,1,hurricane,en,
6769,in keeping with its mandate eat what we grow feeding the bahamas bahamas agricultural marine science institute bamsi partnered with north central andros red cross branches to donate produce from its tutorial farm in north andros to people affected by,1,hurricane,en,
6770,announces nearly million in new u s humanitarian assistance for the bahamas in response to,1,hurricane,en,
6771,join us sunday to see how you can help the people of the bahamas,1,hurricane,en,
6779,rt unhabitatyouth rt antonioguterres i ve come to the bahamas to express my solidarity with the bahamian people after the onslaught of and to discuss ways we can continue supporting them the un is right by your side,1,hurricane,en,
6782,i am partnering up with the american red cross  please click the link and donate to those most affected by hurricanedorian we have uv water filtration systems in route k gallons a day,1,hurricane,en,
6784,rt ifrc rt ifrc es christina lorvensky and kean lost their home in abaco island to i kept my son safe under my arm says lorvensky of the terrifying ordeal they came to the bahamasredcross and received a food voucher water,1,hurricane,en,
6786,great afternoon helping organize the donations with many volunteers,1,hurricane,en,
6791,its the weekend my weekend post is about world central kitchen and hampton university helping folks in the bahamas flowers weddings and more its here,1,hurricane,en,
6793,due to the overwhelming support for our bahamas disaster relief drive we ve decided to extend the dates to sat th and sun th sept drop off point remains the mas camp operational hours are midday to pm on both days,1,hurricane,en,
6799,thank you to volunteers randy and jill neeman of lincoln nebraska for deploying to the bahamas to assist the international federation of red cross and red crescent societies response to,1,hurricane,en,
6800,rt antonioguterres i ve come to the bahamas to express my solidarity with the bahamian people after the onslaught of and to discuss ways we can continue supporting them the un is right by your side,1,hurricane,en,
6802,for all my dutch friends out there so proud to meet other dutch professionals here in the bahamas doing amazing work clemens buter het was geweldig om even lekker hollands te praten,1,hurricane,en,
6804,help those affected by,1,hurricane,en,
6806,i ve come to the bahamas to express my solidarity with the bahamian people after the onslaught of and to discuss ways we can continue supporting them the un is right by your side,1,hurricane,en,
6807,chr is proud to support our vp of sales as he s in the bahama s helping with relief efforts,1,hurricane,en,
6808,eating wings at and supporting a great fundraiser for relief then watching the why did the chicken cross the road to get to war of the wings  great job,1,hurricane,en,
6811,rt prudential is providing  in grants to team rubicon and unicef to aid ongoing relief efforts in the bahamas to see how you can get involved visit,1,hurricane,en,
6813,euros anything please help me help my homeless friends right now im matching all donations xx,1,hurricane,en,
6816,donated a few dollars to help fierce fearless friend of a friend kelley who s digging out and helping her neighbors do the same on devastated by read her story,1,hurricane,en,
6819,through generous donations donated  to assist those affected by find out how you can help,1,hurricane,en,
6821,passing out food and water  hawksbill freeport bahamas,1,hurricane,en,
6824,governor roy cooper today requested federal funds to help with debris removal and repair to public infrastructure following,1,hurricane,en,
6825,more than one week after tore through the relief workers are still discovering survivors in remote locations around the islands,1,hurricane,en,
6827,thank you for your help relief efforts,1,hurricane,en,
6828,proud of the great work s disaster team is doing in coordination is key to leading these efforts our new fact sheet details how we are working with to help support efforts,1,hurricane,en,
6829,it is sad to know that do not understand the urgent need to not wait until th to release donated fund why so long the people need our help,1,hurricane,en,
6831,our phone bank is open again call today through pm to donate to recovery from they have a long road ahead but a lot of friends in on their side helping,1,hurricane,en,
6832,we will be live from the national operations center with updates on team rubicon s response to join today at pm cdt on our facebook page,1,hurricane,en,
6833,please consider donating has gone international and needs your help,1,hurricane,en,
6835,thank you r e m releases previously recorded but not previously released single to benefit the after the devastation of please take a listen donate,1,hurricane,en,
6836,today i held a joint press conference with secretary general about the impact of on abaco and grand bahama and the process of rebuilding our communities better and more resilient thank you to the un for its deep solidarity,1,hurricane,en,
6838,this sun sept from pm at the lincoln road stage are gathering for a free performance of pop light classical music to benefit s national association of the join us as we support those impacted by,1,hurricane,en,
6839,captain philip thomas and his three children died as swept across the bahamas his friends are honoring his legacy by helping to rebuild his small community on east grand bahama,1,hurricane,en,
6840,the dutch military forces one of our partners in the relief efforts while evacuating a pregnant woman from abaco to new providence to receive urgent specialized medical attention info,1,hurricane,en,
6842,our office in fort lauderdale held a fundraiser to raise money for hurricane dorian victims in the bahamas thanks to employee donations they were able to raise more than,1,hurricane,en,
6844,check it out guys fantastic and all proceeds go to the relief fund,1,hurricane,en,
6845,an update on relief efforts the salvation army deployed for long haul relief in the bahamas visit the link below to learn more,1,hurricane,en,
6846,during and s give a thon last night viewers raised more than  for relief with generous match of up to m every donation from the event will be doubled learn more at,1,hurricane,en,
6847,governor roy cooper today requested federal funds to help with debris removal and repair to public infrastructure following,1,hurricane,en,
6848,heartwarming sight on my walk home from work a bahamian flag flying outside this persons stoop on a sunny afternoon good reminder that while hit hard it hit the x harder and that islanders always have each other s backs no matter what,1,hurricane,en,
6849,proud to announce that was just donated to to help the bahamas recover from  was also donated to the to defend human rights i hope everyone enjoys their filthy mouthed wife t shirt,1,hurricane,en,
6851,thank you to our friends and the for including in this fanrastic relief for the people impacted by in the,1,hurricane,en,
